0.000000	52.249767	46.607220	70.974588	24.845410	151.307695	19.816970	493.455321	91.686778	148.782114	91.148776	635.778442	291.724617
0.500000	52.201699	46.455603	70.853004	24.769383	151.429033	19.816970	493.455321	91.686778	148.782114	91.148776	635.988200	291.829971
1.000000	52.249767	46.576897	70.944192	24.769383	151.186358	19.801762	493.455321	91.686778	148.782114	91.189269	635.988200	291.829971
1.500000	52.249767	46.576897	70.944192	24.830204	151.429033	19.816970	493.455321	91.646316	148.782114	91.189269	636.197959	291.829971
2.000000	52.201699	46.516250	70.883400	24.799794	151.429033	19.832179	493.455321	91.646316	148.782114	91.189269	635.988200	291.829971
2.500000	52.273801	46.485926	70.913796	24.754178	151.065021	19.771344	493.455321	91.686778	148.782114	91.189269	636.197959	291.829971
3.000000	52.177665	46.637544	70.944192	24.860615	151.429033	19.832179	493.455321	91.686778	148.782114	91.189269	635.988200	291.829971
3.500000	52.177665	46.425279	70.883400	24.769383	151.186358	19.908223	493.455321	91.686778	148.782114	91.189269	635.988200	291.829971
4.000000	52.249767	46.637544	71.825675	24.845410	151.671707	21.079295	493.455321	91.686778	148.782114	91.148776	635.988200	291.829971
4.500000	52.129597	47.304661	75.047648	24.860615	153.855780	23.832074	493.455321	91.686778	148.782114	91.229761	635.988200	291.935325
5.000000	52.057496	50.731216	81.461198	25.103899	159.679974	27.527795	493.247112	91.686778	148.782114	91.189269	635.988200	291.829971
5.500000	51.696987	57.190122	89.820089	25.879368	171.207023	31.542899	492.414276	91.686778	148.782114	91.148776	636.197959	291.829971
6.000000	51.312444	65.741349	98.391752	27.308663	185.039483	35.056114	486.792633	91.605854	148.782114	90.824835	635.988200	291.829971
6.500000	50.975969	74.656458	105.966038	29.452606	198.386593	37.778476	469.303078	91.282159	148.700812	89.407595	635.988200	291.829971
7.000000	50.711595	82.813480	112.163593	32.219965	210.763005	39.755611	433.907548	90.270610	148.375605	85.844249	635.358924	291.513910
7.500000	50.423188	89.727238	116.477578	35.139377	220.469994	40.896265	383.312762	87.964279	147.074778	79.446423	633.471097	290.355018
8.000000	50.423188	95.822262	119.758636	38.210841	228.599597	41.428571	325.847079	83.958546	143.822710	70.578550	627.597855	286.562282
8.500000	50.182849	100.439852	121.885248	41.115047	235.394490	41.641493	270.879904	78.132025	137.725083	60.576885	616.690405	278.028626
9.000000	50.206883	104.379858	122.918174	43.760764	240.611997	41.458988	224.439412	70.808412	128.375387	50.696698	598.021886	262.436267
9.500000	50.062679	107.410632	123.890340	46.269634	245.222817	41.139605	187.432449	62.796946	117.562261	42.202528	571.592297	238.731666
10.000000	49.990577	109.592790	123.951100	48.352755	248.620263	40.652926	158.973573	54.785480	106.911738	35.313974	538.240673	208.179070
