0.000000	50.759663	46.880132	71.734487	24.860615	155.190491	19.801762	528.850851	100.345635	164.066834	100.016649	681.428032	316.693463
0.500000	50.759663	46.819485	71.673695	24.814999	154.947816	19.710509	528.850851	100.305173	164.066834	100.016649	681.428032	316.588110
1.000000	50.831765	46.880132	71.734487	24.875820	154.826479	19.740927	528.642642	100.345635	164.066834	100.016649	681.428032	316.693463
1.500000	50.759663	46.789161	71.734487	24.875820	155.190491	19.771344	528.642642	100.345635	164.066834	100.016649	681.428032	316.482756
2.000000	50.687561	46.728514	71.673695	24.814999	154.947816	19.710509	528.850851	100.305173	164.066834	100.016649	681.428032	316.588110
2.500000	50.807731	46.880132	71.795279	24.891025	154.947816	19.740927	528.850851	100.345635	164.066834	100.016649	681.428032	316.588110
3.000000	50.687561	46.789161	71.795279	24.845410	155.311828	19.756136	528.850851	100.345635	164.148136	100.097634	681.428032	316.693463
3.500000	50.759663	46.819485	71.704091	24.784588	154.947816	19.695301	528.850851	100.305173	164.066834	100.016649	681.428032	316.588110
4.000000	50.807731	46.880132	72.008051	24.891025	154.947816	19.725718	528.850851	100.345635	164.148136	100.016649	681.428032	316.588110
4.500000	50.759663	46.880132	72.828742	24.906231	155.190491	20.014684	528.850851	100.345635	164.148136	100.016649	681.847889	316.693463
5.000000	50.639494	47.365308	74.530917	24.830204	156.525202	20.440528	528.850851	100.345635	164.148136	100.016649	681.847889	316.693463
5.500000	50.447222	48.790512	77.509722	24.936641	159.679974	21.079295	528.850851	100.345635	164.066834	100.016649	681.847889	316.588110
6.000000	50.062679	51.034451	80.853278	25.210336	165.868179	21.809314	528.642642	100.345635	164.148136	100.016649	681.847889	316.693463
6.500000	49.750238	53.975831	84.105647	25.544852	172.784409	22.387245	528.018015	100.305173	164.066834	99.935664	681.847889	316.693463
7.000000	49.582001	57.250769	87.388412	26.259500	180.064651	22.949968	526.768761	100.264711	164.066834	99.854679	681.428032	316.588110
7.500000	49.365695	60.252796	90.215237	27.004558	187.223556	23.497482	523.020999	100.224250	164.066834	99.490245	681.847889	316.693463
8.000000	49.269560	63.163852	92.646914	27.780026	193.047749	23.908118	517.191147	99.981478	163.904230	98.720887	681.428032	316.482756
8.500000	49.269560	65.771673	94.835424	28.768369	198.386593	24.303545	508.862787	99.536396	163.579024	97.506110	681.008175	316.272048
9.000000	49.197458	68.076259	96.659182	29.680685	203.118751	24.577302	498.035919	98.808081	162.928610	95.805422	680.168461	315.745279
9.500000	49.173424	70.107933	98.057397	30.501770	206.758872	24.835850	485.335170	97.756071	161.952990	93.618823	678.489032	314.691742
10.000000	49.221492	71.957667	99.273236	31.398880	210.156318	25.003146	470.968750	96.380364	160.408257	90.986806	676.389747	312.584666
10.500000	49.101322	73.413195	100.072285	32.204760	213.311089	25.200860	455.977702	94.640500	158.457016	88.152326	673.030890	309.529406
11.000000	49.197458	74.717105	100.862170	32.888997	215.252487	25.261695	440.362027	92.536479	155.855362	85.034398	668.412463	304.999194
11.500000	49.221492	75.899722	101.469773	33.618850	217.679234	25.352947	424.746352	90.230148	152.928501	81.835485	663.374178	298.994028
12.000000	49.173424	76.779103	101.834335	34.227061	219.620632	25.474617	409.547096	87.721507	149.513829	78.636572	656.656464	291.724617
12.500000	49.221492	77.537191	102.016616	34.698424	220.955343	25.413782	395.180675	85.131942	146.017856	75.559136	649.518894	282.874900
13.000000	49.221492	78.295278	102.381178	35.245814	222.532729	25.489825	381.438881	82.420992	142.277978	72.603179	641.541610	272.866291
13.500000	49.173424	78.659160	102.441938	35.701972	223.746103	25.535452	368.529923	79.790965	138.700703	69.809191	633.564325	262.120205
14.000000	49.221492	79.083689	102.381178	35.960461	224.352790	25.489825	356.245593	77.160938	135.204730	67.217667	624.327470	250.636643
14.500000	49.245526	79.538542	102.684980	36.401414	225.566163	25.459408	345.210516	74.652297	131.871360	64.828605	615.090614	238.837020
