0.000000	40.256835	47.334984	73.163098	24.967052	159.194624	19.832179	494.288157	96.218517	157.156189	95.643451	637.876028	292.988863
0.500000	40.328937	47.395631	73.254286	25.058283	159.315961	19.771344	494.496366	96.258978	157.156189	95.562466	637.876028	292.988863
1.000000	40.232801	47.304661	73.193494	25.043078	159.679974	19.862597	494.496366	96.218517	157.237491	95.643451	637.876028	293.094217
1.500000	40.328937	47.425955	73.163098	24.982257	159.073287	19.771344	494.496366	96.178055	157.156189	95.602959	637.876028	292.988863
2.000000	40.304903	47.395631	73.254286	25.043078	159.437299	19.862597	494.288157	96.258978	157.237491	95.602959	637.876028	292.988863
2.500000	40.280869	47.365308	73.163098	24.967052	159.315961	19.832179	494.496366	96.218517	157.237491	95.602959	637.876028	293.094217
3.000000	40.304903	47.395631	73.223890	24.997462	159.194624	19.801762	494.704575	96.218517	157.156189	95.602959	637.876028	292.988863
3.500000	40.280869	47.425955	73.254286	25.027873	159.315961	19.816970	494.496366	96.218517	157.156189	95.602959	637.876028	293.094217
4.000000	40.280869	47.304661	73.163098	24.997462	159.315961	19.862597	494.704575	96.218517	157.156189	95.602959	637.876028	293.094217
4.500000	40.328937	47.425955	73.436662	24.967052	159.073287	19.938640	494.496366	96.258978	157.237491	95.562466	637.876028	293.094217
5.000000	40.256835	47.668543	74.348541	25.027873	160.165323	20.334067	494.704575	96.258978	157.237491	95.643451	637.876028	292.988863
5.500000	40.256835	48.275013	76.172299	24.982257	161.500034	20.988042	494.288157	96.218517	157.156189	95.602959	638.085787	293.094217
6.000000	40.208767	50.124746	79.242292	25.225541	165.382830	21.839731	494.496366	96.218517	157.237491	95.562466	637.876028	292.988863
6.500000	40.016496	52.762891	82.980996	25.544852	171.328361	22.980386	494.288157	96.218517	157.156189	95.602959	637.876028	293.094217
7.000000	39.824224	56.371388	87.175640	26.061831	178.244591	24.151457	493.663530	96.218517	157.156189	95.521974	637.876028	292.988863
7.500000	39.487749	60.586354	91.674243	26.882916	186.859544	25.520243	492.206067	96.178055	157.156189	95.400496	637.876028	293.094217
8.000000	39.031105	65.195526	96.081659	27.947284	195.474497	26.934654	489.291141	96.137593	157.156189	95.198033	637.666269	293.094217
8.500000	38.598494	69.774375	100.245907	29.178911	203.968112	28.333857	484.085916	95.975745	156.993586	94.752615	637.666269	292.988863
9.000000	37.997646	74.626135	104.264749	30.714643	212.583065	29.748269	475.965765	95.732973	156.749681	93.983256	636.827235	292.672801
9.500000	37.252594	79.083689	107.485047	32.341607	220.469994	31.177889	464.514271	95.247430	156.261871	92.727986	636.407717	292.356740
10.000000	36.603678	83.571567	110.523064	34.059803	227.507561	32.364170	449.315014	94.519115	155.286250	90.865328	634.729648	291.303202
10.500000	35.738456	87.665240	113.196519	35.930051	234.666466	33.474407	430.367995	93.467104	153.822819	88.435774	632.632062	289.722896
11.000000	34.921302	91.334384	114.958569	37.693862	240.611997	34.250052	408.089633	91.970012	151.627674	85.317846	628.856406	287.089051
11.500000	34.080115	94.609322	116.538338	39.533699	245.708166	34.843192	383.104553	89.946914	148.456907	81.552037	624.031958	282.980254
12.000000	33.238927	97.459731	117.571264	41.327921	250.440323	35.314663	356.662011	87.559659	144.473124	77.300317	617.739198	276.975088
12.500000	32.373706	99.582376	118.178867	42.939680	254.201782	35.603628	329.386632	84.605937	139.595022	72.643671	609.348853	268.968201
13.000000	31.700756	101.652162	118.907991	44.384180	257.113878	35.649255	302.735881	81.247595	134.147808	67.744070	599.070679	258.432823
13.500000	30.835534	103.228164	119.211793	45.767860	260.389987	35.755716	277.750801	77.565558	128.375387	62.925454	586.694920	245.579662
14.000000	30.234686	104.137396	119.151033	46.862639	262.088710	35.694881	254.639602	73.600287	122.602966	58.187824	572.431332	230.830132
14.500000	29.609804	105.167860	119.333314	47.911803	264.272783	35.527585	234.342684	69.594554	117.237054	53.814626	556.489675	214.078881
15.000000	29.048097	105.652783	119.211793	48.732887	265.850169	35.436332	216.099815	65.507897	112.196348	49.805862	539.289467	196.379446
15.500000	28.518637	106.077092	118.847231	49.356303	267.184880	35.238619	200.150335	61.583088	107.562151	46.234359	520.411189	178.153242
16.000000	28.037310	106.440785	118.786471	49.964514	268.276916	35.010488	186.598489	57.860588	103.334463	43.154770	500.484118	160.032392
