0.000000	40.809616	47.365308	73.193494	25.043078	159.679974	19.832179	503.449353	97.836995	160.164352	97.101184	650.042029	297.729783
0.500000	40.737514	47.274337	73.132702	25.027873	159.558636	19.862597	503.241144	97.796533	160.164352	97.101184	650.042029	297.729783
1.000000	40.785582	47.334984	73.132702	24.997462	159.437299	19.801762	503.449353	97.796533	160.164352	97.101184	649.832271	297.729783
1.500000	40.809616	47.395631	73.223890	25.027873	159.437299	19.847388	503.241144	97.796533	160.164352	97.101184	649.832271	297.729783
2.000000	40.761548	47.274337	73.132702	24.997462	159.679974	19.862597	503.449353	97.796533	160.164352	97.141676	649.832271	297.729783
2.500000	40.809616	47.304661	73.041514	24.967052	159.437299	19.801762	503.241144	97.756071	160.164352	97.141676	650.042029	297.729783
3.000000	40.809616	47.334984	73.223890	25.043078	159.679974	19.847388	503.449353	97.756071	160.164352	97.101184	649.832271	297.729783
3.500000	40.761548	47.244014	73.011118	24.936641	159.679974	19.832179	503.449353	97.756071	160.164352	97.182169	649.832271	297.940490
4.000000	40.809616	47.395631	73.102306	24.967052	159.315961	19.832179	503.449353	97.756071	160.164352	97.101184	650.042029	297.729783
4.500000	40.809616	47.274337	73.284682	25.043078	159.679974	19.938640	503.241144	97.756071	160.164352	97.141676	650.042029	297.835137
5.000000	40.761548	47.425955	73.983789	25.012667	160.043986	20.242815	503.449353	97.756071	160.164352	97.101184	650.042029	297.729783
5.500000	40.713480	48.032425	75.564380	25.043078	161.014685	20.714285	503.449353	97.756071	160.164352	97.141676	650.042029	297.729783
6.000000	40.665412	49.427306	77.996057	25.195131	164.169456	21.474722	503.241144	97.756071	160.164352	97.101184	650.042029	297.729783
6.500000	40.521208	51.519627	81.096446	25.423210	168.537601	22.448080	502.824726	97.756071	160.164352	97.141676	649.832271	297.729783
7.000000	40.425073	54.673271	84.804754	25.833752	174.361795	23.436647	502.408308	97.715609	160.164352	97.060691	649.832271	297.729783
7.500000	40.088598	58.312092	88.756230	26.563605	181.520699	24.622928	500.950845	97.715609	160.164352	96.939214	649.832271	297.729783
8.000000	39.800191	62.254147	92.738102	27.399895	188.800941	25.809209	498.244128	97.634685	160.001749	96.736751	649.832271	297.729783
8.500000	39.487749	66.469113	96.719974	28.494674	196.809208	27.010698	493.663530	97.513299	160.001749	96.291332	649.622512	297.519075
9.000000	38.983037	70.805374	100.497607	29.787122	204.453462	28.333857	486.584424	97.270527	159.757844	95.643451	648.993236	297.308368
9.500000	38.478324	74.868723	103.657145	31.170801	211.855041	29.565764	476.590392	96.825446	159.351335	94.550152	648.154201	296.781599
10.000000	37.925544	79.023042	106.877444	32.691328	218.528596	30.660792	463.473226	96.178055	158.457016	92.970942	646.895650	295.938769
10.500000	37.276628	82.783156	109.429378	34.363908	225.444826	31.725403	447.232924	95.247430	157.237491	90.865328	644.378546	294.358462
11.000000	36.603678	86.331006	111.252188	35.930051	231.147682	32.577092	427.453069	93.912185	155.286250	88.152326	641.232166	292.040679
11.500000	35.954761	89.575621	113.135759	37.678657	236.486526	33.185441	405.382916	92.253245	152.684596	84.872428	636.827235	288.247943
12.000000	35.185676	92.274412	114.290205	39.244799	241.218683	33.748164	381.022463	90.149224	149.188622	81.106618	630.953993	283.190961
12.500000	34.560793	94.730616	115.201611	40.719710	245.101479	34.097965	356.037384	87.519197	144.879632	76.895391	623.192923	276.026904
13.000000	33.863809	96.762290	115.930735	42.209827	248.498925	34.310887	330.844095	84.605937	140.001530	72.441208	614.173302	266.966479
13.500000	33.166825	98.399759	116.416817	43.502275	251.653697	34.478183	305.859016	81.288057	134.635618	67.865548	603.265852	255.798978
14.000000	32.565977	99.591235	116.538338	44.581849	253.959107	34.432557	282.747817	77.727405	129.107102	63.289888	590.680334	242.524402
14.500000	32.013197	100.924776	116.842140	45.646218	256.264517	34.432557	261.510499	73.964444	123.741190	58.916690	576.206987	227.564165
15.000000	31.388314	101.409700	116.720619	46.573739	258.084577	34.417348	242.369546	70.120559	118.619183	54.867433	560.894607	211.339683
15.500000	30.955704	102.015855	116.599098	47.197155	259.297951	34.234843	225.273372	66.357598	113.903684	51.101624	543.694398	194.167017
16.000000	30.450991	102.682625	116.720619	47.881392	260.875337	34.097965	210.157852	62.675560	109.594694	47.814675	525.655155	176.888997
16.500000	29.994346	102.743240	116.295297	48.383166	261.603361	33.930669	197.022986	59.195832	105.610910	44.876909	507.406153	160.032392
17.000000	29.585770	103.046318	116.052255	48.778503	262.574060	33.717746	185.764530	55.958877	102.114937	42.324091	488.318117	143.913264
17.500000	29.240628	103.046318	115.930735	49.097814	263.180747	33.520033	176.069748	53.045616	98.782859	40.115702	469.230080	129.163735
18.000000	28.843533	102.803856	115.566173	49.341098	264.030108	33.367946	167.625906	50.415589	96.020838	38.251740	450.561561	115.661045
18.500000	28.566770	102.803856	115.140850	49.417124	264.030108	33.094189	160.328758	48.041704	93.502525	36.651164	432.102801	103.699743
19.000000	28.229841	102.622009	115.019329	49.629998	264.879470	32.942101	154.282550	45.996945	91.309156	35.334234	414.483075	93.266537
19.500000	27.892912	102.197701	114.411726	49.584382	265.122145	32.744388	148.861812	44.134393	89.318876	34.240170	397.702384	84.414120
20.000000	27.640215	102.076470	114.168685	49.599587	265.000807	32.455422	144.483523	42.575517	87.653540	33.287928	381.550968	76.510176
20.500000	27.399551	101.652162	113.864883	49.599587	265.364819	32.272917	140.522214	41.198848	86.110058	32.538291	366.658105	69.976249
21.000000	27.122788	101.227853	113.500321	49.493151	265.486157	32.059995	137.186375	40.004385	84.810284	31.930478	352.814035	64.443489
21.500000	26.930257	100.864160	113.318040	49.401919	265.122145	31.816656	134.371761	38.992129	83.672981	31.403706	340.018757	59.694851
22.000000	26.677561	100.621699	113.074999	49.356303	265.243482	31.694986	131.974127	38.162078	82.698150	31.018757	328.062515	55.609773
22.500000	26.460963	99.954928	112.588916	49.158635	265.122145	31.482064	129.889228	37.433253	81.845173	30.755371	317.155066	52.289000
23.000000	26.328598	99.773082	112.406635	49.021787	264.636795	31.223515	128.221308	36.825899	81.114050	30.471725	306.876892	49.389912
23.500000	26.099968	99.227542	112.163593	48.900145	264.636795	31.086637	126.775645	36.340016	80.545399	30.370423	298.067029	46.938865
24.000000	25.955570	98.742619	111.677511	48.656861	264.272783	30.919341	125.628355	35.914868	80.017365	30.228599	289.466925	44.962215
24.500000	25.799138	98.378926	111.495230	48.474398	264.030108	30.660792	124.741812	35.590946	79.611186	30.208339	281.915614	43.170051
25.000000	25.654740	98.075848	111.252188	48.352755	263.787434	30.493496	123.959568	35.348004	79.286242	30.208339	274.993579	41.694152
25.500000	25.510342	97.530309	110.705345	48.079061	263.302084	30.356618	123.385922	35.145553	79.042534	30.248860	268.700819	40.560872
26.000000	25.414077	97.166616	110.644585	47.881392	262.695397	30.143696	123.020875	35.024082	78.880063	30.309641	263.037336	39.480303
26.500000	25.257645	96.621077	110.340783	47.683724	262.938072	30.067652	122.707978	34.963347	78.798827	30.431204	258.003129	38.636932
27.000000	25.149347	96.196768	109.915461	47.394823	262.088710	29.900356	122.499379	34.902612	78.676973	30.573027	253.460829	38.004404
27.500000	25.053081	95.893691	109.793940	47.288387	261.846036	29.687434	122.551529	34.902612	78.636355	30.714850	249.262720	37.345521
28.000000	24.920716	95.408767	109.368618	47.014692	261.724698	29.596182	122.499379	34.943102	78.676973	30.917455	245.589375	36.950190
28.500000	24.860550	94.923843	109.186337	46.771407	261.118011	29.383259	122.655828	35.024082	78.758209	31.120059	242.125935	36.581216
29.000000	24.752252	94.499535	108.943295	46.558534	260.632662	29.231172	122.864426	35.125308	78.839445	31.342924	239.082306	36.291307
29.500000	24.655986	94.196458	108.821774	46.391276	260.511325	29.155128	123.177324	35.246779	78.961299	31.606310	236.458488	36.080464
30.000000	24.571754	93.590303	108.214171	46.102376	259.904638	28.942206	123.385922	35.388495	79.123770	31.849436	234.044575	36.054109
30.500000	24.511588	93.469072	108.274931	45.935118	259.661963	28.850954	123.855269	35.570701	79.326860	32.112822	231.840568	35.816911
31.000000	24.379223	92.802301	107.910369	45.722244	259.176614	28.774910	124.168166	35.752907	79.529950	32.416729	230.056372	35.948687
31.500000	24.355157	92.559840	107.606568	45.463754	258.691264	28.622823	124.689662	35.935113	79.773658	32.680114	228.167223	35.895977
32.000000	24.246858	92.196147	107.606568	45.311702	258.327252	28.455527	125.263307	36.178055	80.017365	32.984021	226.907790	35.895977
32.500000	24.186692	91.893069	107.302766	45.114033	257.963240	28.349066	125.784803	36.400751	80.261073	33.287928	225.438452	36.080464
33.000000	24.126526	91.589992	106.998964	44.825133	257.235216	28.227396	126.358449	36.643693	80.586017	33.591835	224.283972	36.238596
33.500000	24.090427	91.226299	106.938204	44.703491	256.871204	28.075309	127.036393	36.906880	80.910960	33.895742	223.339398	36.370373
34.000000	23.994161	90.741375	106.573642	44.505822	256.628529	28.044891	127.610039	37.190312	81.195286	34.260430	222.499776	36.633926
34.500000	23.994161	90.559529	106.391361	44.262538	255.657830	27.847178	128.287983	37.453498	81.479612	34.564337	221.765107	36.844769
35.000000	23.946029	90.195836	106.330600	44.110485	255.657830	27.816761	129.018078	37.757175	81.804555	34.868244	221.135390	37.055612
35.500000	23.861796	89.710912	105.966038	43.836791	255.051143	27.725508	129.696022	38.020362	82.129499	35.212671	220.715579	37.424587
36.000000	23.825697	89.529065	105.783757	43.669533	254.565794	27.588630	130.530416	38.344284	82.495060	35.536839	220.400721	37.688140
36.500000	23.813664	89.286604	105.601476	43.517480	254.565794	27.527795	131.208360	38.627716	82.820004	35.881266	220.085863	38.057115
37.000000	23.729431	88.862295	105.419195	43.274196	253.959107	27.406125	131.990604	38.951638	83.185566	36.225694	219.875958	38.426090
37.500000	23.705365	89.225988	105.176154	43.106938	253.352420	27.269246	132.668549	39.235070	83.510509	36.549861	219.666052	38.768709
38.000000	23.669265	88.316756	105.176154	43.030911	253.109745	27.238829	133.607241	39.558992	83.916689	36.914550	219.666052	39.084973
38.500000	23.621133	87.710601	104.750832	42.787627	252.624396	27.132368	134.128737	39.842424	84.241632	37.258977	219.771005	39.612080
39.000000	23.597066	87.771217	104.811592	42.620369	252.017709	27.010698	134.963131	40.166346	84.607194	37.583145	219.666052	39.849278
39.500000	23.500801	87.286293	104.690071	42.498727	251.775034	26.949863	135.797524	40.510514	84.972755	37.968093	219.875958	40.350030
40.000000	23.512834	86.983215	104.325509	42.331469	251.168347	26.858611	136.579768	40.814191	85.338317	38.292261	220.085863	40.771715
40.500000	23.464701	86.740753	104.264749	42.118595	250.682998	26.752150	137.466311	41.158358	85.703879	38.636688	220.295769	41.140690
41.000000	23.440635	86.619522	104.143228	42.042569	250.561661	26.706524	138.196405	41.502525	86.069440	38.981116	220.610627	41.562375
41.500000	23.392502	86.195214	103.839426	41.814490	249.833636	26.630480	138.978649	41.806202	86.435002	39.325544	220.820532	42.089482
42.000000	23.428602	85.952752	103.900187	41.708053	249.226950	26.478393	139.865192	42.130124	86.800563	39.629451	221.135390	42.484812
42.500000	23.368436	85.649675	103.657145	41.571205	249.348287	26.463184	140.647436	42.474292	87.166125	39.994139	221.660154	42.906498
43.000000	23.344370	85.346597	103.414104	41.343126	248.377588	26.356723	141.429679	42.798214	87.491068	40.318306	221.870059	43.486315
43.500000	23.356403	85.225366	103.292583	41.297511	248.256251	26.280679	142.264073	43.142381	87.897248	40.642473	222.289870	43.881646
44.000000	23.284204	84.922289	103.231823	41.099842	247.892239	26.265470	143.098466	43.466303	88.262810	41.007162	222.919587	44.356042
44.500000	23.260137	84.619212	102.928021	40.917379	247.528227	26.113383	143.932860	43.769980	88.628371	41.311068	223.234445	44.909504
45.000000	23.284204	84.497981	102.806501	40.826147	247.042877	26.022131	144.767253	44.093902	88.953315	41.655496	223.864161	45.383900
45.500000	23.236071	84.134288	102.806501	40.719710	247.042877	26.022131	145.601646	44.438070	89.359494	41.999924	224.388925	45.858296
46.000000	23.248104	83.770595	102.381178	40.491631	246.314853	25.885252	146.331740	44.741747	89.643820	42.303831	224.913688	46.438114
46.500000	23.224038	83.831210	102.502699	40.446016	246.314853	25.839626	147.322583	45.065669	90.009381	42.627998	225.438452	46.807089
47.000000	23.175905	83.285671	102.077376	40.309168	245.829503	25.809209	148.000527	45.389591	90.374943	42.972426	226.173121	47.465972
47.500000	23.187938	83.285671	102.198897	40.141910	245.222817	25.717956	148.834921	45.713513	90.740505	43.296593	226.697885	47.914013
