0.000000	50.543358	46.789161	71.734487	24.830204	154.583804	19.786553	516.982938	97.998842	160.001749	97.587095	666.733034	308.686576
0.500000	50.615460	46.819485	71.704091	24.799794	154.341129	19.725718	517.191147	97.958380	160.001749	97.587095	666.733034	308.475869
1.000000	50.567392	46.819485	71.795279	24.860615	154.341129	19.740927	517.191147	97.958380	160.001749	97.587095	666.733034	308.370515
1.500000	50.567392	46.819485	71.673695	24.875820	154.583804	19.771344	516.982938	97.998842	160.001749	97.587095	666.733034	308.581222
2.000000	50.543358	46.819485	71.673695	24.814999	154.341129	19.695301	516.982938	97.998842	160.001749	97.587095	666.733034	308.475869
2.500000	50.615460	46.880132	71.764883	24.875820	154.462467	19.695301	516.982938	97.998842	160.001749	97.587095	666.733034	308.475869
3.000000	50.495290	46.789161	71.673695	24.875820	154.583804	19.786553	516.982938	97.998842	160.001749	97.587095	666.733034	308.475869
3.500000	50.615460	46.789161	71.673695	24.799794	154.098455	19.740927	516.982938	97.958380	159.920447	97.587095	666.733034	308.581222
4.000000	50.615460	46.819485	71.977655	24.845410	154.705142	19.771344	517.191147	97.998842	160.001749	97.587095	666.733034	308.475869
4.500000	50.567392	46.849808	72.707158	24.875820	154.583804	20.075519	516.774729	97.998842	160.001749	97.587095	666.733034	308.686576
5.000000	50.471256	47.425955	74.470125	24.799794	155.797178	20.531781	517.191147	97.998842	160.001749	97.587095	666.733034	308.686576
5.500000	50.278985	48.790512	77.266554	24.936641	159.315961	21.231382	516.982938	97.998842	160.001749	97.587095	666.733034	308.581222
6.000000	49.894442	50.973804	80.397339	25.134310	165.140155	21.930983	516.774729	97.998842	160.001749	97.587095	666.733034	308.475869
6.500000	49.654102	53.975831	83.680103	25.560057	171.813710	22.569750	515.525475	97.958380	159.920447	97.506110	666.313177	308.581222
7.000000	49.413763	57.190122	86.962868	26.274705	179.336627	23.223725	513.235176	97.917918	160.001749	97.263154	666.733034	308.475869
7.500000	49.173424	60.192149	89.607317	26.958942	186.252857	23.756031	508.446369	97.715609	159.839145	96.736751	666.733034	308.686576
8.000000	49.125356	63.163852	92.130183	27.825642	191.955713	24.105831	500.742636	97.432375	159.676542	95.724436	666.313177	308.265161
8.500000	49.029220	65.711026	94.288297	28.783574	197.415894	24.531676	490.332186	96.865908	159.188732	94.307196	665.893320	308.054453
9.000000	48.933084	68.015612	95.899283	29.604659	202.026714	24.820641	477.423228	95.935283	158.375715	92.242075	664.213892	307.000916
9.500000	48.909051	70.077610	97.449477	30.486564	205.666835	25.033564	462.640390	94.640500	156.993586	89.772029	662.534464	305.104548
10.000000	48.885017	71.806049	98.604524	31.414086	209.185619	25.216068	446.608297	93.062484	155.204948	86.897056	659.175607	302.259995
10.500000	48.788881	73.231254	99.425215	32.098323	211.733704	25.337738	429.951577	90.998925	152.765897	83.779128	654.557179	297.940490
11.000000	48.885017	74.535164	100.254566	32.873792	214.160451	25.352947	413.503067	88.692594	149.757734	80.458737	648.679180	291.935325
11.500000	48.764847	75.596487	100.740649	33.603644	216.344523	25.474617	397.262765	86.224415	146.343063	77.178839	641.961467	284.349853
12.000000	48.788881	76.384898	100.983690	34.135829	217.679234	25.474617	381.855299	83.513464	142.603185	73.939434	633.984182	275.184074
12.500000	48.860983	77.203632	101.469773	34.668013	219.499295	25.505034	367.280669	80.762052	138.700703	70.821506	625.587041	264.648696
13.000000	48.812915	77.840426	101.652054	35.200198	220.834006	25.520243	353.538876	78.010639	134.879523	67.946533	616.350185	253.165134
13.500000	48.788881	78.143661	101.591294	35.565124	221.804705	25.550660	341.046336	75.340150	131.139645	65.193038	606.693473	241.049449
14.000000	48.860983	78.598513	101.773575	35.930051	222.532729	25.428991	329.594841	72.710124	127.643672	62.682499	597.036760	228.617703
14.500000	48.812915	78.841101	101.834335	36.294977	223.746103	25.444199	319.392600	70.241945	124.391603	60.455408	586.960190	216.185957
15.000000	48.788881	79.114013	101.469773	36.462235	224.110115	25.413782	309.606777	67.895152	121.383441	58.390287	576.883620	204.175626
15.500000	48.836949	79.295954	101.712814	36.796751	224.595464	25.337738	301.486627	65.710206	118.619183	56.568121	567.226908	192.481356
16.000000	48.788881	79.386924	101.530533	36.887983	225.444826	25.383364	293.574685	63.768033	116.180132	54.948418	557.990052	181.629917
16.500000	48.716779	79.477895	101.409013	37.055241	225.444826	25.261695	286.703788	61.906783	113.903684	53.531178	548.333339	171.305247
17.000000	48.788881	79.538542	101.348252	37.222498	225.808838	25.261695	280.665727	60.247843	111.952443	52.235416	539.936198	162.034114
17.500000	48.716779	79.508218	101.348252	37.328935	226.294187	25.216068	275.044084	58.750751	110.082504	51.142116	531.539056	153.184396
18.000000	48.692745	79.417248	101.044451	37.374551	226.172850	25.155233	270.047068	57.415507	108.456470	50.170295	523.561772	145.388217
18.500000	48.692745	79.538542	101.044451	37.465783	226.415525	25.063981	265.674679	56.242110	106.993039	49.354469	515.584487	138.013452
19.000000	48.596609	79.326277	100.740649	37.511399	226.658200	25.048772	261.718708	55.149638	105.692212	48.665614	507.825670	131.692225
19.500000	48.692745	79.295954	100.558368	37.465783	226.415525	24.942311	258.179155	54.178551	104.553988	48.017279	500.903635	125.883479
20.000000	48.596609	79.295954	100.558368	37.526604	226.658200	24.881476	255.264229	53.409774	103.415764	47.510768	494.610876	120.614183
20.500000	48.572575	79.083689	100.315326	37.541809	226.415525	24.851059	252.689798	52.681459	102.440144	47.065038	488.737634	116.029895
21.000000	48.596609	78.932072	100.133045	37.465783	226.294187	24.775015	250.187919	52.034067	101.627127	46.720610	483.074151	111.814459
21.500000	48.572575	78.932072	100.133045	37.511399	226.294187	24.653345	248.103019	51.467600	100.895412	46.396443	477.830185	108.020566
22.000000	48.476440	78.719807	99.829244	37.435372	226.415525	24.714180	246.018120	51.022519	100.244998	46.173578	473.215495	104.806295
22.500000	48.476440	78.598513	99.646963	37.313730	225.687501	24.607719	244.350201	50.617899	99.392128	46.011494	468.600805	101.802797
23.000000	48.452406	78.477219	99.646963	37.344141	226.051513	24.622928	242.995016	50.294204	98.864095	45.889931	464.405632	99.115456
23.500000	48.356270	78.234631	99.221640	37.192088	225.808838	24.546884	241.639832	50.010970	98.376680	45.808889	460.420218	96.849658
24.000000	48.380304	78.083014	99.160880	37.176883	225.444826	24.455632	240.597382	49.808660	97.970500	45.748108	456.854321	94.689247
24.500000	48.332236	77.931396	99.039359	37.131267	225.444826	24.425215	239.554932	49.681560	97.604938	45.768369	453.498182	92.897687
25.000000	48.260134	77.688808	98.857078	37.024830	225.202151	24.394797	238.720973	49.539844	97.320613	45.829150	450.351803	91.264205
25.500000	48.308202	77.506867	98.553277	36.933598	224.838139	24.288336	237.991258	49.458863	97.036287	45.849410	447.624940	89.788802
26.000000	48.188033	77.385573	98.674797	36.918393	224.716802	24.257919	237.365788	49.438618	96.833197	45.970973	444.688319	88.471478
26.500000	48.115931	77.052015	98.310235	36.796751	224.474127	24.212292	236.844563	49.418373	96.670726	46.072275	442.380974	87.417619
27.000000	48.163999	77.021691	98.431756	36.705519	223.988778	24.121040	236.531828	49.438618	96.508254	46.193838	439.654112	86.416453
27.500000	48.019795	76.748780	98.188714	36.690314	223.988778	24.105831	236.114848	49.499353	96.386400	46.396443	437.976043	85.520672
28.000000	48.019795	76.566839	97.945673	36.538261	223.503428	24.044996	235.906358	49.560089	96.264546	46.538266	435.878456	84.835664
28.500000	47.995761	76.415221	97.884913	36.447030	223.139416	23.999370	235.802113	49.661314	96.264546	46.720610	433.990629	84.203348
29.000000	47.947693	76.293927	97.824152	36.401414	222.896741	23.968953	235.593624	49.782785	96.223928	46.943475	432.312560	83.676419
