0.000000	39.252234	47.456278	73.284682	24.982257	159.922648	19.756136	497.411292	96.704060	158.050508	96.088870	641.441925	294.779877
0.500000	39.204101	47.425955	73.375870	25.043078	160.165323	19.832179	497.411292	96.744522	158.131810	96.088870	641.441925	294.779877
1.000000	39.180035	47.365308	73.254286	24.982257	160.043986	19.832179	497.411292	96.704060	158.050508	96.129362	641.441925	294.779877
1.500000	39.204101	47.486602	73.375870	24.967052	159.801311	19.771344	497.411292	96.704060	158.131810	96.088870	641.441925	294.779877
2.000000	39.216134	47.486602	73.375870	25.012667	159.801311	19.816970	497.203083	96.744522	158.050508	96.129362	641.441925	294.779877
2.500000	39.168002	47.456278	73.315078	24.967052	160.165323	19.862597	497.203083	96.704060	158.131810	96.129362	641.441925	294.779877
3.000000	39.216134	47.486602	73.345474	24.997462	159.437299	19.786553	497.411292	96.704060	158.050508	96.088870	641.441925	294.779877
3.500000	39.204101	47.456278	73.345474	25.027873	160.043986	19.832179	497.411292	96.744522	158.131810	96.129362	641.441925	294.779877
4.000000	39.216134	47.395631	73.375870	24.967052	159.437299	19.816970	497.411292	96.704060	158.131810	96.129362	641.441925	294.779877
4.500000	39.216134	47.486602	74.318145	25.043078	159.922648	19.999475	497.411292	96.704060	158.131810	96.088870	641.441925	294.779877
5.000000	39.131902	47.759513	76.111507	25.027873	160.893347	20.531781	497.411292	96.744522	158.213111	96.129362	641.441925	294.779877
5.500000	38.963438	49.002777	78.938332	25.043078	164.048119	21.261799	497.619501	96.744522	158.050508	96.088870	641.441925	294.779877
6.000000	38.710741	51.277039	82.494661	25.301568	169.750975	22.128697	497.411292	96.704060	158.050508	96.088870	641.441925	294.779877
6.500000	38.433978	54.370036	86.446137	25.772931	178.123253	23.071638	496.994874	96.744522	158.131810	96.088870	641.441925	294.779877
7.000000	38.229414	58.160474	90.093653	26.350731	186.374194	23.908118	495.745620	96.663598	158.050508	95.967392	641.441925	294.885231
7.500000	38.012816	62.254147	93.953941	27.308663	195.231822	24.820641	493.038903	96.623136	157.969206	95.643451	641.441925	294.779877
8.000000	37.808252	66.165878	97.267102	28.266595	203.240088	25.748374	487.625469	96.420826	157.887905	95.036063	641.441925	294.885231
8.500000	37.663854	70.320198	100.497607	29.422196	210.277655	26.508810	480.338154	96.016207	157.643999	93.942763	640.812649	294.463816
9.000000	37.471323	74.080312	103.414104	30.714643	217.436560	27.299664	469.719496	95.409278	157.237491	92.323060	640.393132	294.147754
9.500000	37.242693	77.537191	105.844518	32.037502	223.624765	27.938430	457.018747	94.438191	156.261871	90.176954	638.715063	293.199570
10.000000	37.038129	80.842452	107.788849	33.329950	228.720935	28.470736	441.819490	93.022022	155.042345	87.544937	636.407717	291.513910
10.500000	36.821531	83.692861	109.611659	34.698424	233.817104	28.987832	425.162770	91.322621	153.172406	84.507994	633.051579	288.774712
11.000000	36.556801	85.997448	110.826866	35.960461	237.821237	29.322424	407.256797	89.218599	150.895958	81.187604	628.227130	284.876622
11.500000	36.352237	88.241387	111.920552	37.146472	241.097346	29.520138	388.517987	86.831344	147.806494	77.502780	622.353889	279.292871
12.000000	36.063441	89.969826	112.649676	38.317278	244.252118	29.748269	369.154550	84.079932	144.310520	73.777463	615.012336	272.234168
12.500000	35.858877	91.395031	113.014238	39.275210	246.557528	29.885147	349.582905	81.126209	140.326737	69.930669	606.412232	263.595158
13.000000	35.606180	92.547324	113.621842	40.217936	248.498925	29.930774	331.052304	78.010639	136.099049	66.164860	596.973093	253.375841
13.500000	35.389583	93.578323	113.743362	41.039021	250.197649	29.976400	312.729912	74.773683	131.627455	62.480036	586.275402	242.102987
14.000000	35.160953	94.184793	113.743362	41.692848	251.775034	30.006817	295.656775	71.536727	127.155861	59.038168	574.738677	229.565887
14.500000	34.992488	94.882233	113.925643	42.361879	252.745733	29.930774	279.832891	68.380695	122.765569	55.798762	562.572676	216.185957
15.000000	34.727758	95.155145	113.743362	42.878859	254.201782	29.930774	265.258261	65.305587	118.700484	52.842804	549.777399	202.489966
15.500000	34.583360	95.428056	113.621842	43.517480	254.444456	29.809104	252.377063	62.311403	114.798003	50.089310	536.562604	188.688620
16.000000	34.402862	95.700968	113.439561	43.669533	255.536493	29.717851	240.388892	59.559990	111.220728	47.693112	523.138051	175.097983
16.500000	34.198298	95.700968	113.196519	43.943227	255.779167	29.672225	229.547416	56.889501	107.887358	45.545504	509.923257	162.034114
17.000000	34.065933	95.609997	113.014238	44.140896	256.264517	29.520138	220.165369	54.542708	104.879195	43.600500	496.708462	149.602368
17.500000	33.909502	95.640321	112.892717	44.308154	256.507192	29.428886	211.513036	52.357763	102.196239	41.939143	483.703427	137.908098
18.000000	33.716971	95.519027	112.467395	44.505822	256.992541	29.337633	203.903154	50.375127	99.757188	40.500650	470.698391	127.306189
18.500000	33.596639	95.428056	112.042073	44.505822	256.628529	29.170337	197.127231	48.588322	97.361231	39.224242	458.322631	117.663377
19.000000	33.452241	95.215792	112.042073	44.642670	257.113878	29.094294	191.393758	47.049692	95.370951	38.150437	446.366389	108.758267
19.500000	33.283776	94.882233	111.495230	44.581849	257.113878	28.987832	185.973020	45.592042	93.624379	37.238717	435.039422	101.117788
20.000000	33.187511	94.730616	111.434469	44.612259	256.749866	28.820536	181.594731	44.357089	92.040279	36.428299	424.131973	94.004239
20.500000	33.079212	94.397057	111.069907	44.597054	256.992541	28.774910	177.529177	43.263852	90.578033	35.800225	414.063558	87.891855
21.000000	32.934814	94.063499	110.705345	44.551438	256.749866	28.592406	173.984849	42.312331	89.359494	35.253192	403.995143	82.464481
21.500000	32.838549	93.760264	110.523064	44.429796	256.264517	28.440318	170.857500	41.462035	88.222192	34.787202	394.765763	77.722114
22.000000	32.706184	93.547999	110.340783	44.429796	256.264517	28.379483	168.251375	40.773700	87.247361	34.422514	386.165659	73.453985
22.500000	32.573819	93.062823	109.733180	44.232128	255.779167	28.257814	165.749496	40.146101	86.353766	34.179388	378.194830	69.923556
23.000000	32.537719	92.850559	109.793940	44.201717	255.536493	28.090518	163.873087	39.639973	85.622643	33.936263	370.853278	66.551207
23.500000	32.369255	92.395706	109.490138	44.095280	255.415155	27.984057	161.996677	39.214825	84.972755	33.814700	363.721484	63.779929
24.000000	32.272989	92.031824	109.064816	43.897612	254.808468	27.862387	160.433003	38.830168	84.363486	33.672877	357.009207	61.407949
24.500000	32.224857	91.819560	108.882535	43.821585	254.565794	27.771134	159.182063	38.546736	83.876071	33.652616	351.135965	59.220455
