0.000000	50.447222	46.758838	71.643299	24.845410	154.826479	19.771344	523.645626	99.253163	162.278196	98.963842	674.164273	313.322142
0.500000	50.471256	46.758838	71.612904	24.769383	154.462467	19.740927	523.853835	99.253163	162.278196	98.923349	674.164273	313.216789
1.000000	50.495290	46.789161	71.612904	24.860615	154.583804	19.756136	523.853835	99.293625	162.278196	98.923349	674.164273	313.322142
1.500000	50.471256	46.789161	71.704091	24.845410	154.826479	19.771344	523.853835	99.293625	162.278196	98.963842	674.164273	313.322142
2.000000	50.471256	46.728514	71.612904	24.830204	154.583804	19.725718	523.853835	99.293625	162.278196	98.923349	674.164273	313.216789
2.500000	50.519324	46.880132	71.673695	24.845410	154.462467	19.725718	523.853835	99.293625	162.278196	98.923349	674.164273	313.322142
3.000000	50.399154	46.728514	71.704091	24.860615	154.826479	19.771344	523.853835	99.293625	162.278196	98.963842	674.374032	313.322142
3.500000	50.519324	46.789161	71.612904	24.814999	154.583804	19.680092	523.853835	99.253163	162.278196	98.923349	674.164273	313.322142
4.000000	50.447222	46.880132	71.825675	24.845410	154.583804	19.725718	523.853835	99.293625	162.278196	98.923349	674.164273	313.216789
4.500000	50.447222	46.819485	72.433595	24.830204	154.705142	19.908223	523.853835	99.293625	162.278196	98.963842	674.164273	313.322142
5.000000	50.399154	47.092396	73.892601	24.830204	155.675840	20.242815	523.853835	99.253163	162.278196	98.923349	674.164273	313.322142
5.500000	50.182849	48.244689	76.476259	24.906231	158.466600	20.851164	523.853835	99.293625	162.278196	98.963842	674.374032	313.322142
6.000000	49.798306	50.215717	79.546252	25.088694	163.805444	21.550765	523.853835	99.293625	162.278196	98.923349	674.164273	313.322142
6.500000	49.509899	52.914508	82.829016	25.377594	169.993650	22.128697	523.229208	99.253163	162.278196	98.882857	674.164273	313.322142
7.000000	49.293593	55.977182	85.990197	26.001010	177.637904	22.691420	521.979954	99.253163	162.278196	98.801872	674.164273	313.111435
7.500000	49.077288	58.888238	88.634646	26.685247	184.311459	23.208516	518.648610	99.172239	162.196895	98.477931	674.164273	313.427496
8.000000	49.005186	61.678000	91.127116	27.445511	190.256990	23.588735	513.651594	98.929467	162.115593	97.789557	673.954514	313.111435
