0.000000	51.480681	46.637544	71.248152	24.799794	153.127756	19.725718	517.191147	97.068217	158.457016	96.615273	665.354410	308.370515
0.500000	51.408579	46.758838	71.339340	24.845410	153.127756	19.756136	516.982938	97.068217	158.457016	96.655766	665.354410	308.265161
1.000000	51.408579	46.637544	71.308944	24.830204	153.127756	19.786553	516.982938	97.068217	158.457016	96.655766	665.354410	308.370515
1.500000	51.408579	46.637544	71.217756	24.784588	153.006418	19.740927	516.982938	97.027756	158.457016	96.655766	665.354410	308.370515
2.000000	51.480681	46.728514	71.308944	24.845410	153.127756	19.725718	516.982938	97.108679	158.375715	96.615273	665.354410	308.265161
2.500000	51.408579	46.637544	71.248152	24.860615	153.370431	19.786553	516.982938	97.068217	158.457016	96.655766	665.354410	308.370515
3.000000	51.480681	46.576897	71.278548	24.754178	152.763744	19.740927	516.982938	97.068217	158.457016	96.655766	665.354410	308.265161
3.500000	51.456647	46.698191	71.308944	24.845410	153.249093	19.740927	516.982938	97.068217	158.538318	96.655766	665.354410	308.370515
4.000000	51.408579	46.576897	71.430528	24.814999	153.127756	19.862597	516.982938	97.068217	158.457016	96.655766	665.354410	308.265161
4.500000	51.456647	46.789161	72.251219	24.769383	153.249093	20.136354	516.982938	97.068217	158.457016	96.615273	665.354410	308.370515
5.000000	51.384545	47.365308	74.166165	24.830204	154.826479	20.835955	517.191147	97.068217	158.457016	96.655766	665.564169	308.370515
5.500000	51.048070	48.760189	77.266554	24.921436	158.709275	21.733270	516.982938	97.068217	158.375715	96.655766	665.354410	308.370515
6.000000	50.735629	51.549951	80.762090	25.134310	164.776143	22.600167	516.566520	97.027756	158.457016	96.615273	665.354410	308.370515
6.500000	50.423188	55.067477	84.804754	25.772931	173.027084	23.497482	515.109057	97.027756	158.538318	96.493795	665.354410	308.265161
7.000000	50.110747	58.645650	88.239499	26.441963	181.278025	24.227501	510.736668	96.906370	158.375715	96.129362	665.564169	308.370515
